p232_363#noise-free-sound-0255#5.40_4.84_3.00_0.96_2.35_107.5701_213.9737_0.2898#-1#1.0067290509783033#0.5036328199823099.wav,1.854,2.812, 0.962,0.952, 5.139,9.853
p232_366#noise-free-sound-0661#4.47_3.15_3.00_1.55_2.53_87.5486_150.2010_0.6071#-2#26.663285171182707#0.8683347216294388.wav,3.665,3.544, 0.988,0.946, 26.771,11.196
p232_361#noise-free-sound-0835#3.22_4.85_3.00_1.87_1.80_331.0155_100.3839_0.5161#-2#3.2686637169732746#0.2627612414594106.wav,1.906,2.732, 0.938,0.914, 6.989,9.515
p232_362#music-fma-0046#4.02_7.61_3.00_2.03_3.24_293.2766_57.1305_0.6617#-2#18.206011195846763#0.6022863827752202.wav,2.546,3.016, 0.932,0.911, 16.856,6.732
p232_365#noise-free-sound-0095#4.11_6.63_3.00_1.42_1.86_76.6371_17.1482_0.4160#-2#11.85681172287041#0.8110656089065478.wav,1.633,2.377, 0.912,0.905, 11.997,10.287
p232_364#noise-free-sound-0479#5.39_7.62_3.00_1.99_1.53_132.0856_277.3260_0.7625#-2#20.740483680611035#0.6813707089063216.wav,3.394,3.696, 0.974,0.929, 21.137,14.407
p232_367#noise-free-sound-0416#7.00_6.56_3.00_2.37_4.10_283.9693_347.6036_0.3521#-2#5.695165929141619#0.6059205958161074.wav,1.370,1.816, 0.874,0.914, 3.634,4.793
p232_369#music-fma-0045#5.52_5.87_3.00_0.98_2.10_260.6910_233.9238_0.6307#-1#11.708835866595832#0.23082412364436639.wav,2.748,2.959, 0.960,0.924, 8.428,7.394
p232_371#noise-free-sound-0000#6.67_7.27_3.00_2.48_2.64_249.6888_179.1988_0.2137#-2#8.565187072319201#0.3970595994749968.wav,1.648,2.617, 0.922,0.938, 6.611,2.293
p232_368#noise-free-sound-0181#7.86_7.16_3.00_1.90_3.41_124.0227_201.1417_0.3418#-2#22.198197561880022#0.3817192218187915.wav,3.335,3.596, 0.968,0.972, 26.552,13.211
p232_370#noise-free-sound-0620#4.07_7.42_3.00_1.61_1.85_234.4980_166.3029_0.3632#-2#29.04035781473742#0.8776430398800772.wav,3.409,3.498, 0.995,0.961, 26.427,10.539
p232_372#noise-free-sound-0038#6.19_7.06_3.00_2.68_3.51_231.6530_88.7129_0.6591#-1#24.689135930280145#0.5222124688582281.wav,4.195,4.035, 1.000,0.960, 34.858,10.195
p232_373#music-fma-0045#7.43_5.66_3.00_1.87_1.98_151.7248_117.1974_0.7725#-1#2.6118179186552037#0.5430990047002888.wav,1.789,1.590, 0.736,0.771, -1.415,4.281
p232_377#noise-free-sound-0700#3.78_5.97_3.00_3.70_1.55_252.3548_73.1681_0.2314#-2#20.147854444325862#0.7006273139806676.wav,1.900,2.325, 0.964,0.945, 18.445,7.715
p232_380#music-rfm-0089#4.64_3.01_3.00_1.58_1.39_196.9522_163.0229_0.3101#-2#1.8709131458348638#0.45019603072960257.wav,1.138,1.542, 0.674,0.800, 1.191,6.470
p232_381#noise-free-sound-0695#5.47_3.00_3.00_1.66_1.39_0.7036_318.9013_0.7159#-2#9.078285993467134#0.7264131109499143.wav,2.605,2.945, 0.956,0.910, 11.767,12.461
p232_379#noise-free-sound-0322#7.67_7.01_3.00_3.43_1.83_152.5841_296.3384_0.6928#-2#27.467166083504463#0.478300699072826.wav,3.877,3.882, 0.991,0.933, 25.999,10.718
p232_378#noise-free-sound-0676#4.53_4.98_3.00_1.81_2.82_95.1645_282.8419_0.4091#-1#26.076595457256172#0.82339168545791.wav,4.096,4.141, 0.998,0.956, 33.659,10.840
p232_375#music-jamendo-0161#7.85_6.29_3.00_2.85_4.06_171.9581_192.1800_0.3062#-2#11.390562528308122#0.8706540523447444.wav,2.306,2.505, 0.916,0.922, 9.555,9.743
p232_382#music-fma-0115#3.62_3.56_3.00_1.00_1.63_173.4769_76.8380_0.3181#-2#24.54450108699269#0.4978248807976909.wav,2.687,3.188, 0.975,0.967, 23.187,11.225
p232_374#noise-free-sound-0024#6.95_3.51_3.00_1.29_1.65_314.8537_159.2766_0.6674#-2#23.127239044105902#0.6380977185124295.wav,2.989,3.269, 0.971,0.931, 22.077,14.229
p232_384#noise-free-sound-0372#5.45_4.58_3.00_1.59_1.37_42.9579_259.9629_0.5520#-2#8.871589065652678#0.3889018411950734.wav,2.167,2.530, 0.799,0.827, 7.861,5.708
p232_383#noise-free-sound-0760#3.42_4.24_3.00_2.06_1.23_336.7328_97.3527_0.7441#-2#3.5827514070786872#0.5434919909962048.wav,4.206,4.085, 1.000,0.949, 11.206,10.536
p232_385#music-jamendo-0093#7.63_8.00_3.00_3.55_2.83_275.0552_357.1916_0.7373#-1#7.566486745992381#0.6408058708061459.wav,1.244,1.202, 0.769,0.669, 4.860,0.453
p232_386#noise-free-sound-0492#4.84_4.90_3.00_2.57_2.16_32.5503_6.8802_0.5582#-2#16.315171203991667#0.8775366656147432.wav,2.480,2.386, 0.989,0.947, 14.193,7.742
p232_388#music-fma-0014#4.23_5.06_3.00_1.96_3.80_255.8586_292.2006_0.7252#-2#7.960554954492992#0.5582633193149584.wav,1.580,1.791, 0.886,0.875, 6.876,8.410
p232_387#noise-sound-bible-0034#6.27_7.17_3.00_2.40_4.22_266.0688_133.7043_0.4805#-1#15.547404628083262#0.5309288683276291.wav,1.866,2.359, 0.902,0.896, 11.462,9.864
p232_389#noise-free-sound-0694#6.59_7.00_3.00_2.22_3.85_177.3914_101.3641_0.3350#-2#16.46415045865103#0.2600677855376511.wav,2.881,3.007, 0.993,0.969, 12.668,12.867
p232_390#noise-free-sound-0040#3.32_5.48_3.00_1.36_2.74_308.7727_282.4205_0.5048#-2#9.700946382418126#0.23206576959035896.wav,1.923,2.590, 0.946,0.933, 8.887,8.095
p232_397#noise-free-sound-0127#5.14_5.93_3.00_1.65_1.44_161.5023_252.4072_0.6752#-1#29.749255117546287#0.8311342470690442.wav,4.219,3.675, 1.000,0.938, 30.310,7.814
p232_391#noise-free-sound-0401#5.67_6.22_3.00_3.27_1.14_219.6140_310.4277_0.3923#-2#26.381139148998695#0.5267134003669034.wav,3.871,3.658, 0.995,0.967, 31.587,14.089
p232_394#music-rfm-0135#7.46_4.86_3.00_4.12_1.65_27.3147_134.0975_0.4383#-1#2.3531320221090857#0.5524790601274955.wav,1.077,1.324, 0.583,0.730, -1.099,4.502
p232_393#noise-free-sound-0665#5.65_6.74_3.00_2.66_3.20_202.4858_321.0390_0.5469#-1#22.532568486322106#0.3820573286919482.wav,2.300,3.066, 0.915,0.910, 18.560,10.047
p232_392#noise-free-sound-0817#5.24_7.69_3.00_1.22_2.36_47.8197_5.4244_0.3880#-1#19.811944419986002#0.22043499293066326.wav,4.103,4.011, 0.996,0.971, 25.565,10.088
p232_396#noise-free-sound-0790#3.39_4.78_3.00_2.05_0.77_331.5826_209.1803_0.3739#-2#15.756904248868203#0.3309591218050646.wav,1.781,2.206, 0.899,0.910, 15.081,11.543
p232_398#music-jamendo-0119#6.52_7.93_3.00_4.93_1.42_57.0578_10.2725_0.2917#-2#23.028651377963726#0.23603504568962672.wav,3.245,3.559, 0.987,0.954, 22.507,8.933
p232_402#music-fma-wa-0040#6.82_5.48_3.00_3.18_1.56_204.8354_232.6931_0.6090#-2#11.2574532657242#0.8741392962976633.wav,2.823,2.917, 0.939,0.897, 10.616,8.673
p232_399#music-jamendo-0138#7.25_4.35_3.00_2.01_4.34_303.7817_163.3749_0.5844#-2#17.93634462924187#0.23057776758103277.wav,2.554,3.006, 0.935,0.906, 16.224,13.205
p232_400#noise-free-sound-0224#5.37_4.24_3.00_1.48_2.21_358.2102_162.4712_0.7216#-2#22.035977107870245#0.43720722923550764.wav,3.489,3.652, 0.990,0.941, 21.330,13.073
p232_404#noise-free-sound-0560#5.87_3.08_3.00_1.01_2.67_160.8287_36.4731_0.3149#-2#23.553827344813378#0.710671125519001.wav,2.822,3.119, 0.981,0.960, 19.978,12.330
p232_405#noise-free-sound-0132#7.94_6.82_3.00_4.80_3.44_113.0084_221.1797_0.2557#-2#13.540017652946675#0.39270639183087697.wav,4.313,4.250, 1.000,0.974, 21.551,12.208
p232_411#music-rfm-0090#6.32_4.26_3.00_0.95_1.84_25.5622_116.3662_0.3154#-2#11.715339865320185#0.8098921688982827.wav,2.049,2.856, 0.957,0.967, 9.031,9.023
p232_403#music-rfm-0072#3.91_7.77_3.00_1.09_1.11_291.6840_171.4160_0.5447#-2#5.974343818666675#0.8651020957904969.wav,1.591,1.833, 0.807,0.856, 3.961,2.671
p232_412#music-fma-0019#4.73_6.73_3.00_4.41_4.93_268.7862_230.5119_0.3484#-1#13.270058057770655#0.3656808327168818.wav,1.553,2.272, 0.871,0.889, 10.524,9.378
p232_414#noise-free-sound-0638#3.68_3.52_3.00_1.34_2.23_229.2606_50.5302_0.2905#-2#22.14009430919713#0.3996498494175489.wav,3.108,3.219, 0.992,0.962, 22.206,8.895
p232_409#noise-sound-bible-0065#6.97_6.06_3.00_2.34_3.06_331.6249_118.5499_0.5052#-1#27.154134977072097#0.36333918625486733.wav,3.782,3.852, 0.996,0.960, 27.571,11.042
p232_415#noise-free-sound-0028#7.72_4.43_3.00_2.30_3.80_224.0560_151.7999_0.4704#-2#11.916543074731148#0.21945915290899998.wav,2.243,3.174, 0.969,0.949, 11.501,8.796
p232_410#music-jamendo-0210#3.62_3.56_3.00_1.33_1.91_82.3769_308.2041_0.6939#-1#21.275371076745728#0.28897673462645246.wav,3.136,3.189, 0.974,0.922, 19.551,9.295
p232_413#music-rfm-0006#3.71_4.71_3.00_2.46_1.79_98.5697_212.1849_0.5639#-2#18.697585212114195#0.4990999637520163.wav,3.069,3.080, 0.988,0.938, 16.864,6.352
p257_001#noise-free-sound-0800#4.70_4.41_3.00_2.28_1.65_97.0190_308.7804_0.4244#-2#13.839272845918723#0.4995752830450588.wav,1.653,1.675, 0.789,0.765, 12.221,11.456
p257_003#music-fma-wa-0025#5.65_7.51_3.00_3.29_3.80_50.6346_254.8415_0.4110#-1#4.3909709188492885#0.48294209194767745.wav,1.186,1.610, 0.767,0.809, 4.036,5.443
p257_002#music-fma-0051#4.61_5.14_3.00_2.98_3.50_36.2697_324.0941_0.7716#-2#19.16026156743931#0.6192903218154873.wav,2.296,2.988, 0.967,0.910, 18.761,9.727
p257_006#music-fma-wa-0071#3.33_3.56_3.00_1.59_1.97_37.8264_92.6198_0.3110#-1#15.387753762698814#0.805408132444807.wav,2.338,2.636, 0.936,0.916, 18.538,11.187
p257_004#noise-free-sound-0150#3.57_5.64_3.00_0.94_1.74_11.7198_110.2432_0.3449#-1#3.609541651781786#0.4171138171298986.wav,4.644,4.015, 1.000,0.977, 15.358,12.930
p257_009#noise-free-sound-0319#3.04_6.62_3.00_4.24_4.18_288.2347_246.0349_0.3914#-1#23.798058388807895#0.8367441222309691.wav,4.644,3.842, 1.000,0.958, 30.407,10.163
p257_007#noise-free-sound-0050#4.62_3.98_3.00_1.65_1.45_313.8324_52.7234_0.6465#-1#1.291431131921984#0.6945019460125068.wav,1.172,1.549, 0.615,0.739, -0.391,5.545
p257_010#music-jamendo-0158#3.49_5.27_3.00_1.10_1.34_197.9120_359.7566_0.4834#-2#6.476009333136037#0.218732556645174.wav,1.611,2.142, 0.784,0.823, 4.322,9.708
p257_014#noise-free-sound-0150#5.58_5.57_3.00_3.00_2.41_319.7508_41.6113_0.2254#-1#11.596512434741678#0.8737505402273507.wav,4.004,3.672, 1.000,0.955, 25.859,14.124
p257_011#noise-free-sound-0739#5.52_7.86_3.00_3.77_3.44_287.1051_322.4304_0.2411#-1#18.425178026075447#0.680087990018468.wav,2.013,2.411, 0.953,0.938, 17.088,8.062
p257_008#speech-librivox-0024#3.12_7.42_3.00_3.16_3.23_71.9618_280.9653_0.3263#-1#24.899760526045146#0.477279748408794.wav,3.779,3.268, 0.997,0.936, 26.676,6.122
p257_015#music-hd-0059#7.03_6.58_3.00_2.40_4.39_281.3153_208.8415_0.2934#-1#5.758300939947777#0.5315196828428415.wav,1.369,1.879, 0.861,0.900, 4.330,4.481
p257_016#music-fma-wa-0076#6.20_5.20_3.00_1.22_3.77_279.1568_336.0743_0.5920#-1#6.223394539989403#0.4247682646941243.wav,1.742,2.092, 0.838,0.877, 6.235,8.169
p257_020#music-rfm-0081#3.18_5.51_3.00_1.09_2.98_270.1744_74.3602_0.7691#-1#16.59572671997094#0.3808778295336488.wav,1.860,2.838, 0.934,0.876, 14.685,9.675
p257_017#noise-free-sound-0032#3.83_4.29_3.00_2.34_1.98_305.0891_16.4778_0.6620#-2#5.215788195942586#0.2140502887826806.wav,1.208,1.593, 0.640,0.696, 4.650,6.807
p257_013#noise-free-sound-0155#5.21_6.67_3.00_2.03_3.09_318.9743_356.7565_0.3150#-1#2.8999301634998007#0.5272813560014409.wav,1.058,1.208, 0.660,0.767, -0.044,6.690
p257_012#noise-free-sound-0677#3.02_4.39_3.00_1.50_0.62_85.0620_309.3429_0.7462#-1#1.038539040167611#0.7017256510842682.wav,1.053,1.084, 0.528,0.581, -1.899,1.366
p257_019#noise-free-sound-0587#7.57_5.78_3.00_1.71_2.36_160.4619_29.2885_0.4880#-1#22.984622817570216#0.6964113927616674.wav,3.257,3.532, 0.996,0.947, 21.828,9.700
p257_022#noise-free-sound-0370#4.63_3.10_3.00_1.12_1.45_265.1910_174.7389_0.3827#-1#18.038495205329006#0.5045530601378702.wav,2.588,3.010, 0.965,0.944, 16.628,8.328
p257_018#music-fma-0078#5.02_6.61_3.00_3.33_0.55_131.5984_75.2054_0.7714#-1#24.331786425529447#0.30974517597458506.wav,3.527,3.172, 0.979,0.893, 22.628,6.717
p257_025#music-rfm-0045#6.51_6.25_3.00_3.82_3.72_269.2102_240.5594_0.6652#-2#5.918122192122109#0.2854599128050254.wav,1.489,2.528, 0.918,0.909, 4.303,10.848
p257_023#noise-free-sound-0428#6.73_6.34_3.00_3.34_3.26_193.0924_293.3554_0.6293#0#5.413927904881448#0.5673045764793108.wav,1.786,2.041, 0.895,0.846, 7.046,5.301
p257_024#music-jamendo-0199#6.20_3.85_3.00_2.54_2.73_41.8092_210.1593_0.5917#-1#2.9173335048623983#0.774674064615291.wav,1.117,1.448, 0.724,0.738, 2.660,6.347
p257_023#music-fma-0013#6.19_5.49_3.00_1.90_2.11_184.7350_331.6262_0.6112#35430#26.70784627929905#0.572636962139542.wav,3.886,3.606, 0.996,0.919, 26.869,9.868
p257_027#noise-sound-bible-0056#3.60_3.83_3.00_0.90_2.67_213.2301_327.3188_0.7565#-1#0.9083662994083253#0.5791420966563834.wav,1.468,1.780, 0.884,0.849, -0.593,6.621
p257_029#music-hd-0050#3.91_7.69_3.00_3.79_1.60_286.5413_159.6545_0.4020#-2#7.457642874484085#0.3670769804388486.wav,1.452,1.955, 0.849,0.860, 5.710,6.051
p257_026#music-jamendo-0016#7.79_7.59_3.00_4.16_3.98_219.0364_54.4149_0.5540#-2#26.647807235549543#0.5879366472549217.wav,3.374,3.276, 0.934,0.895, 25.590,9.321
p257_032#noise-free-sound-0833#5.88_6.12_3.00_2.66_3.27_171.9599_229.3540_0.6085#-1#19.392284302366537#0.7431647434740984.wav,3.596,3.540, 0.993,0.929, 15.899,8.304
p257_033#music-rfm-0068#3.66_4.91_3.00_1.04_1.05_346.8510_307.2034_0.5113#-2#2.547650741825641#0.8693116523944739.wav,1.474,1.475, 0.726,0.792, 1.867,6.805
p257_028#music-rfm-0031#4.78_6.92_3.00_1.01_0.97_304.4775_231.7989_0.6833#-2#4.2473485528208546#0.33509232563258456.wav,1.433,2.089, 0.885,0.877, 3.821,7.983
p257_034#noise-free-sound-0595#6.20_5.20_3.00_2.06_2.44_21.8230_93.3104_0.7952#-2#21.256606839972438#0.6909866234713999.wav,2.986,3.136, 0.964,0.914, 20.373,9.596
p257_035#noise-sound-bible-0004#3.70_7.39_3.00_1.75_3.59_82.8641_294.2181_0.6444#-1#12.304439889439857#0.7500921757116097.wav,1.671,2.252, 0.824,0.847, 11.472,10.119
p257_036#noise-free-sound-0714#3.07_7.18_3.00_1.24_1.71_202.5406_355.0965_0.7744#-2#5.066959994095432#0.38022816875377696.wav,2.021,2.997, 0.955,0.920, 11.512,9.733
p257_038#noise-free-sound-0350#6.76_5.81_3.00_3.33_4.27_351.6464_32.8558_0.2310#-1#24.613230116095917#0.7811746512695372.wav,4.330,3.700, 0.999,0.952, 30.249,11.965
p257_030#noise-free-sound-0560#4.70_3.93_3.00_2.46_1.72_218.8051_42.3619_0.3466#-2#1.3037983607537562#0.8478242631162263.wav,1.188,1.512, 0.645,0.736, 0.407,3.657
p257_040#music-hd-0018#3.44_3.23_3.00_2.30_1.34_260.3900_211.8996_0.4711#-2#23.190974746219226#0.5952565458003465.wav,3.527,3.455, 0.988,0.931, 22.313,12.002
p257_039#music-fma-0048#6.70_3.82_3.00_2.32_0.91_42.9660_241.8709_0.6565#-2#12.116587007054815#0.30980645996604644.wav,2.230,2.247, 0.980,0.919, 11.736,5.376
p257_041#noise-free-sound-0034#5.69_6.15_3.00_3.10_2.33_5.6250_157.3392_0.2423#-2#6.408651454643834#0.20724742796029186.wav,1.245,1.357, 0.869,0.867, 5.357,10.649
p257_043#noise-free-sound-0794#7.24_3.71_3.00_0.93_2.38_68.3310_307.4765_0.4315#-2#14.487562940965615#0.5435733559372639.wav,1.520,2.640, 0.946,0.919, 12.953,6.980
p257_042#noise-free-sound-0020#6.63_4.00_3.00_1.27_3.07_164.6927_341.3804_0.7689#-2#10.481029937122017#0.8186916940858362.wav,1.095,1.476, 0.782,0.863, 7.299,13.527
p257_045#music-jamendo-0162#5.49_3.35_3.00_1.51_3.23_58.5588_26.3409_0.6023#-2#21.717219767790887#0.5013693787119389.wav,3.473,3.525, 0.986,0.963, 19.095,6.216
p257_044#noise-free-sound-0463#4.52_6.36_3.00_0.71_2.66_333.0161_295.8995_0.6854#-2#6.827279120250466#0.3855873986609155.wav,1.563,1.737, 0.855,0.893, 5.766,12.212
p257_047#music-rfm-0077#5.26_6.50_3.00_2.46_3.30_179.5585_249.9687_0.4992#-2#24.96167210979377#0.4776428195462017.wav,3.092,3.637, 0.986,0.917, 23.025,14.479
p257_048#noise-free-sound-0036#3.80_6.72_3.00_4.18_1.90_71.5797_263.1586_0.6410#-2#18.965691430975514#0.2797538871162111.wav,4.124,3.545, 0.996,0.947, 24.756,5.354
p257_046#noise-free-sound-0624#6.73_4.18_3.00_1.53_2.91_215.8221_194.9311_0.4591#-2#21.085421554003627#0.6045798723055911.wav,4.447,3.871, 1.000,0.963, 43.445,12.131
p257_050#noise-free-sound-0267#7.72_3.71_3.00_3.66_1.66_176.9951_241.6423_0.5437#-2#16.681607202932273#0.21241671464799716.wav,2.068,2.178, 0.852,0.854, 15.652,10.476
p257_052#music-jamendo-0069#5.80_6.31_3.00_1.21_1.39_61.9019_357.8274_0.5752#-2#27.10648694490952#0.8431611691528045.wav,3.581,3.297, 0.994,0.942, 23.898,10.602
p257_049#noise-free-sound-0805#7.12_5.63_3.00_1.54_3.76_142.7594_0.7792_0.3274#-1#28.891565106895264#0.27464883816637925.wav,2.547,2.862, 0.994,0.964, 25.158,14.164
p257_053#noise-free-sound-0463#3.10_7.93_3.00_3.71_4.58_99.3746_68.9554_0.4866#-2#3.8778494669915773#0.8464798987233693.wav,1.263,1.583, 0.786,0.823, 1.746,10.870
p257_054#noise-free-sound-0787#6.76_6.56_3.00_2.14_2.21_323.9964_179.5544_0.3297#-2#20.57446814362419#0.5974911369343047.wav,2.415,3.045, 0.967,0.959, 17.697,14.562
p257_051#noise-sound-bible-0027#3.86_5.64_3.00_1.38_1.70_309.4317_49.9177_0.5003#-2#21.25245090186774#0.486825125664769.wav,3.545,3.493, 0.988,0.944, 23.822,9.827
p257_055#music-hd-0028#6.34_5.97_3.00_1.36_3.49_85.7274_319.4790_0.2420#-2#11.98852627467#0.2746530509072374.wav,2.005,2.740, 0.933,0.950, 9.525,9.395
p257_058#music-rfm-0042#7.86_5.05_3.00_2.20_3.68_135.4248_178.2949_0.2610#-2#23.73885708423035#0.8411645790609643.wav,2.358,2.597, 0.980,0.963, 21.837,15.140
p257_057#noise-free-sound-0130#3.01_6.65_3.00_1.08_2.86_252.4127_286.7454_0.4439#-2#28.15464028022344#0.6209917497693724.wav,3.655,3.637, 0.986,0.948, 27.864,9.843
p257_062#music-hd-0018#5.64_3.92_3.00_3.79_0.54_329.6526_258.5314_0.6045#-2#7.802851478733455#0.8457990791102714.wav,1.653,2.105, 0.772,0.769, 6.853,7.163
p257_060#noise-free-sound-0362#6.35_4.68_3.00_1.15_1.66_319.0130_108.9845_0.3335#-2#29.372143072517368#0.3442275142263053.wav,3.119,3.166, 0.997,0.972, 27.325,13.778
p257_064#music-jamendo-0085#5.82_5.29_3.00_2.35_1.12_358.1512_259.5566_0.4962#-2#7.4830137504659575#0.6619378928690467.wav,1.296,1.871, 0.815,0.846, 5.581,8.040
p257_061#noise-free-sound-0770#6.16_4.19_3.00_1.15_3.11_109.9891_172.7190_0.4502#-2#5.402381466754905#0.46764331468156745.wav,1.248,2.207, 0.787,0.816, 2.563,6.955
p257_063#music-rfm-0131#3.02_6.71_3.00_2.94_1.53_293.4374_6.8784_0.2228#-2#0.1731427952097475#0.3881746627189466.wav,1.052,1.215, 0.591,0.697, -1.981,2.902
p257_059#music-hd-0026#7.86_6.78_3.00_0.82_3.14_345.8934_281.7161_0.7907#-1#18.880667592950847#0.771533105999773.wav,2.305,2.862, 0.930,0.921, 16.423,13.168
p257_065#noise-free-sound-0086#4.23_7.16_3.00_2.13_2.00_209.1889_282.9790_0.6867#-2#29.34607405816078#0.7097441726743918.wav,3.885,3.672, 0.991,0.928, 27.545,10.869
p257_066#noise-free-sound-0808#5.48_5.75_3.00_2.00_0.65_209.9075_40.9244_0.2432#-2#20.515971484279618#0.6562204799866207.wav,3.896,3.789, 0.999,0.966, 27.085,10.792
p257_069#noise-free-sound-0163#7.97_3.94_3.00_2.33_2.00_317.4480_65.8636_0.4195#-2#22.09156385091785#0.3495759533020072.wav,4.349,4.159, 1.000,0.962, 33.826,12.238
p257_067#noise-free-sound-0513#6.93_5.42_3.00_3.89_2.71_137.9092_86.1901_0.5377#-2#29.129395618974204#0.4665646492481603.wav,3.165,2.938, 0.979,0.929, 28.949,11.345
p257_068#noise-free-sound-0225#4.75_4.12_3.00_2.15_1.54_239.5711_157.7101_0.5132#-2#7.320210502148765#0.4143502213036821.wav,1.338,2.019, 0.824,0.838, 6.602,8.287
p257_070#noise-free-sound-0261#5.45_6.48_3.00_4.62_2.44_112.0383_319.3519_0.3340#-2#20.774217628842234#0.36120537407289566.wav,1.891,2.298, 0.907,0.901, 18.653,5.506
p257_071#noise-free-sound-0278#6.59_5.70_3.00_1.90_2.53_174.5654_216.8468_0.2584#-1#8.855216388962269#0.39119335370638975.wav,1.214,1.637, 0.842,0.892, 5.689,10.514
p257_075#music-rfm-0034#4.53_3.95_3.00_1.46_1.80_82.8824_10.0963_0.3551#-2#24.43813895295033#0.49917577636279076.wav,2.354,3.169, 0.963,0.938, 21.956,11.908
p257_076#noise-sound-bible-0030#3.99_5.44_3.00_1.13_1.68_218.7671_301.3428_0.5544#-2#16.581083149038744#0.3800538814589041.wav,2.360,2.642, 0.913,0.912, 14.976,11.813
p257_073#noise-free-sound-0722#4.65_4.96_3.00_1.64_1.61_307.9452_53.5460_0.6179#-2#11.939679094042553#0.8480476696380077.wav,1.641,2.132, 0.808,0.809, 9.608,7.826
p257_072#noise-free-sound-0096#6.65_4.68_3.00_4.91_0.62_34.3493_160.4614_0.6305#-2#1.9457241012271775#0.613477927750187.wav,1.142,1.376, 0.688,0.734, 2.064,8.435
p257_077#music-fma-wa-0066#5.24_7.69_3.00_2.73_3.26_65.9617_88.4452_0.6708#-2#25.807025862516245#0.6781884331614307.wav,3.201,3.034, 0.972,0.919, 23.502,9.775
p257_074#noise-free-sound-0265#6.27_7.13_3.00_4.26_1.48_110.0477_357.4681_0.3119#-2#18.15053477572955#0.503666389266977.wav,3.617,3.663, 0.975,0.940, 23.778,9.004
p257_078#noise-free-sound-0637#6.69_5.86_3.00_1.80_2.75_167.2981_46.8950_0.6237#-1#25.886774111648585#0.5517073258085179.wav,2.844,2.969, 0.955,0.919, 22.485,12.395
p257_079#music-rfm-0024#4.11_7.44_3.00_0.83_2.47_221.2359_62.8211_0.2725#-2#13.592935212372971#0.25796348848025497.wav,2.085,2.656, 0.967,0.957, 12.403,8.809
p257_082#music-rfm-0008#3.96_4.10_3.00_0.90_2.59_49.5633_158.4084_0.6414#-2#10.99857851830843#0.8704004723458201.wav,1.745,3.044, 0.905,0.868, 10.050,6.659
p257_080#music-fma-wa-0047#6.26_4.17_3.00_4.23_2.54_203.8654_139.2587_0.6484#-1#0.6903266749405024#0.2884937364446746.wav,1.146,1.507, 0.538,0.660, 0.869,4.531
p257_081#noise-free-sound-0176#6.77_5.66_3.00_2.99_3.12_7.1856_251.3447_0.7245#-2#24.671544345671435#0.651384878186654.wav,3.672,3.553, 0.983,0.929, 25.854,9.766
p257_085#noise-free-sound-0674#5.82_4.65_3.00_2.08_0.63_44.6136_23.0435_0.2780#-2#18.18289501544732#0.27427669716598513.wav,3.677,3.471, 0.998,0.949, 18.176,3.713
p257_083#music-rfm-0136#3.33_3.56_3.00_2.28_0.98_181.1007_224.4998_0.5592#-2#13.61921500232559#0.2985835613789597.wav,1.434,1.859, 0.889,0.804, 12.165,13.844
p257_084#music-hd-0016#7.46_3.22_3.00_0.72_2.14_316.2222_293.7842_0.4990#-2#20.048128737348517#0.7337091267846056.wav,3.316,3.514, 0.990,0.954, 19.854,11.073
p257_087#music-fma-wa-0087#5.20_6.60_3.00_2.95_1.08_349.5881_326.1797_0.2678#-2#10.153368517641267#0.6975519946439894.wav,2.110,2.639, 0.904,0.910, 9.396,9.829
p257_090#noise-sound-bible-0059#5.85_5.79_3.00_1.31_1.85_21.4224_171.4277_0.5598#-2#26.25812164169438#0.21382292084215376.wav,2.966,3.243, 0.974,0.928, 25.838,6.811
p257_086#noise-free-sound-0550#7.96_6.38_3.00_3.63_3.37_71.3762_39.2911_0.2477#-2#13.882605563537997#0.7262297527021278.wav,2.797,2.812, 0.919,0.879, 14.544,7.785
p257_089#noise-free-sound-0596#5.03_7.70_3.00_3.26_1.36_248.6691_122.0954_0.3278#-2#23.863133856139505#0.5160433329100302.wav,2.696,2.911, 0.969,0.911, 22.840,7.303
p257_088#music-fma-0040#7.26_6.42_3.00_3.63_3.35_212.6448_69.8160_0.4220#-1#25.563127735293573#0.48238348840854833.wav,3.598,3.729, 0.980,0.933, 24.635,9.719
p257_094#noise-free-sound-0454#5.12_5.72_3.00_2.11_1.45_31.5404_269.2218_0.4882#-2#26.495722471653828#0.29365502233181684.wav,2.420,2.648, 0.995,0.940, 22.883,8.688
p257_092#noise-free-sound-0442#3.03_5.09_3.00_2.34_2.37_94.8678_310.3413_0.5712#-2#2.3024679648485282#0.4184241723838362.wav,1.202,2.102, 0.788,0.766, 7.663,7.445
p257_095#music-fma-0039#7.92_6.70_3.00_3.23_1.65_29.5489_82.5935_0.6815#-1#29.355667796103308#0.7614318636128072.wav,3.901,3.689, 0.989,0.934, 26.042,13.949
p257_091#music-jamendo-0046#6.05_7.26_3.00_1.21_1.50_348.8223_9.9109_0.6930#-2#0.042199949948160675#0.655052020773003.wav,1.263,1.954, 0.811,0.877, -1.085,7.872
p257_096#music-rfm-0062#4.86_5.34_3.00_1.92_2.42_355.5891_259.6801_0.4879#-2#6.2407718040928115#0.6560481865536829.wav,1.304,2.712, 0.936,0.908, 5.158,9.138
