p257_058#music-rfm-0018#6.18_7.32_3.00_3.24_4.14_345.3549_252.8490_0.4051#-2#16.359321911853122#0.6438244865536378.wav,1.201,1.945, 0.872,0.894, 14.998,17.303
p257_060#noise-sound-bible-0065#3.16_4.51_3.00_0.56_1.88_280.3761_121.4183_0.4656#-2#10.932236449655035#0.38981382675301807.wav,2.320,2.515, 0.951,0.957, 9.899,19.607
p257_061#noise-free-sound-0665#4.26_4.36_3.00_2.77_1.37_8.1071_142.2953_0.4361#-2#3.662479722331915#0.5266288489227964.wav,1.325,1.721, 0.649,0.742, 0.423,6.599
p257_064#music-jamendo-0085#5.15_3.38_3.00_2.08_1.10_359.0666_178.7261_0.6116#-2#21.21580708985949#0.808722118932923.wav,2.930,2.874, 0.947,0.933, 18.941,15.989
p257_063#music-rfm-0131#4.67_6.31_3.00_2.13_1.78_33.8462_152.8479_0.6568#-2#20.08669018762826#0.32134743460872295.wav,2.326,2.497, 0.898,0.907, 16.499,15.652
p257_070#noise-free-sound-0261#6.22_4.23_3.00_1.08_1.96_144.7308_318.3060_0.5085#-2#24.377537167996543#0.3521476186608763.wav,2.785,3.119, 0.974,0.958, 21.895,15.367
p257_059#music-hd-0026#3.35_6.54_3.00_0.94_2.92_67.5618_310.7437_0.6554#-1#2.0724528016242205#0.8224986329822659.wav,1.102,1.367, 0.583,0.682, -0.329,5.939
p257_062#music-hd-0018#3.03_7.52_3.00_2.48_3.57_133.4304_253.3704_0.5933#-2#3.050305469278296#0.5965762920346853.wav,1.532,1.818, 0.688,0.748, 0.940,7.020
p257_067#noise-free-sound-0291#5.03_6.94_3.00_3.62_1.83_40.5129_73.5588_0.4711#-2#21.160847277710875#0.5957625976207431.wav,3.905,3.757, 0.984,0.952, 23.571,17.932
p257_065#music-rfm-0071#4.63_4.75_3.00_3.25_2.03_63.9706_134.7335_0.2172#-2#14.929877453597323#0.7773959752071953.wav,1.456,1.940, 0.797,0.861, 13.469,17.197
p257_069#music-hd-0030#4.23_5.66_3.00_2.02_2.83_130.3332_168.9718_0.2044#-2#23.747615165113512#0.4543300600267124.wav,2.868,3.251, 0.979,0.971, 22.047,17.486
p257_066#noise-free-sound-0745#4.08_4.85_3.00_1.61_1.09_120.9902_142.4527_0.2961#-2#21.226041334223957#0.7959869118674994.wav,3.074,3.116, 0.990,0.975, 20.602,18.376
p257_068#noise-free-sound-0225#6.80_4.42_3.00_2.30_0.79_298.6724_94.9451_0.3747#-2#6.7743742708832455#0.3098721922093968.wav,1.339,2.044, 0.844,0.912, 5.796,12.602
p257_071#noise-free-sound-0278#7.25_5.29_3.00_4.21_2.48_44.5152_352.5952_0.5717#-1#27.25245227297271#0.7599843085200413.wav,3.229,3.299, 0.984,0.962, 24.933,14.241
p257_073#noise-free-sound-0008#7.12_6.75_3.00_1.19_0.93_331.0489_358.6089_0.5740#-2#6.850712617243813#0.758893590232349.wav,1.220,2.113, 0.824,0.868, 5.729,13.794
p257_078#noise-free-sound-0637#6.35_6.71_3.00_1.26_3.49_230.8818_302.7640_0.5209#-1#18.069245666975203#0.5791963722723097.wav,1.959,2.241, 0.896,0.933, 15.039,16.845
p257_074#noise-free-sound-0265#7.05_7.11_3.00_3.25_1.37_294.6658_51.8226_0.2564#-2#5.404591156654669#0.36723931546684874.wav,2.545,3.084, 0.968,0.958, 11.439,15.342
p257_077#music-jamendo-0199#6.93_7.33_3.00_1.47_2.47_224.7666_296.7481_0.6547#-2#9.355380515218313#0.6396366028101659.wav,1.402,1.848, 0.770,0.854, 6.547,11.309
p257_082#music-rfm-0008#4.28_6.46_3.00_1.44_0.58_44.7576_105.4739_0.5916#-2#15.782316242758775#0.5379869878338593.wav,2.084,3.340, 0.963,0.960, 14.161,16.075
p257_075#music-hd-0044#6.69_7.59_3.00_4.10_2.55_218.1105_287.1795_0.3009#-2#0.12352211771587851#0.8631463834294573.wav,1.136,1.507, 0.612,0.756, -0.923,5.086
p257_072#noise-free-sound-0034#3.30_5.16_3.00_2.62_0.93_66.8263_112.4996_0.2483#-2#2.392575540645315#0.5020224521171064.wav,1.190,1.425, 0.855,0.890, 1.544,10.418
p257_076#noise-free-sound-0342#3.51_5.14_3.00_0.67_1.03_101.2441_45.6964_0.7873#-2#10.150700693239331#0.7398655000626517.wav,1.577,2.438, 0.923,0.930, 10.777,18.511
p257_081#noise-free-sound-0176#3.67_3.70_3.00_1.86_1.42_64.6457_213.0695_0.4284#-2#29.571822829361363#0.5241019485228084.wav,3.882,3.864, 0.995,0.972, 31.372,18.545
p257_080#noise-free-sound-0036#6.73_7.64_3.00_1.71_3.27_41.2969_78.9907_0.4595#-1#22.71496661756145#0.7632423520891749.wav,4.215,3.990, 0.998,0.969, 28.264,16.194
p257_083#noise-free-sound-0747#6.52_6.85_3.00_2.16_3.13_317.4498_86.9901_0.5395#-2#7.606002996900417#0.7178218408785133.wav,1.448,1.703, 0.613,0.682, 5.713,13.978
p257_079#noise-free-sound-0837#3.28_7.93_3.00_3.16_2.68_128.0709_224.0550_0.2873#-2#24.291581184857534#0.4694358104041545.wav,2.791,3.155, 0.966,0.956, 26.552,18.952
p257_084#music-fma-wa-0046#5.91_4.84_3.00_1.89_2.93_330.0544_220.8829_0.7596#-2#4.87101685686126#0.34698862381732554.wav,1.472,1.886, 0.779,0.817, 2.936,8.007
p257_086#noise-free-sound-0617#6.03_6.88_3.00_3.49_1.95_211.8874_295.7334_0.4267#-2#18.585899036871492#0.5904281501194515.wav,2.733,2.888, 0.912,0.929, 18.191,15.928
p257_085#noise-free-sound-0674#6.30_5.69_3.00_2.51_2.74_200.9825_13.7619_0.2300#-2#10.697329707780185#0.329083683937895.wav,2.785,3.380, 0.991,0.982, 10.782,15.526
p257_087#noise-free-sound-0029#5.79_4.53_3.00_2.03_4.31_154.2457_134.0093_0.6277#-2#11.30015099468548#0.29515592487952086.wav,1.872,2.930, 0.829,0.852, 10.165,15.866
p257_091#music-jamendo-0046#5.32_3.92_3.00_0.82_1.44_275.3309_253.1661_0.5362#-2#20.160429072695614#0.244853107018683.wav,1.778,3.286, 0.985,0.981, 17.400,19.554
p257_089#noise-free-sound-0751#6.27_4.08_3.00_1.47_2.05_264.7612_242.5735_0.4684#-2#10.558684112501547#0.6458633738954975.wav,3.513,3.918, 0.988,0.978, 17.097,21.351
p257_093#music-rfm-0010#4.17_7.45_3.00_3.26_1.80_66.8944_91.6853_0.3663#-2#20.70276373684022#0.701924055270897.wav,1.841,2.627, 0.922,0.922, 17.490,20.224
p257_090#noise-sound-bible-0059#7.21_7.22_3.00_1.71_3.26_202.7423_91.5151_0.5799#-2#2.3263621491214783#0.8458979866423959.wav,1.519,1.724, 0.715,0.800, 0.823,7.859
p257_094#noise-free-sound-0454#5.00_6.07_3.00_1.51_0.55_36.9833_149.3741_0.3890#-2#29.00492855479331#0.7055026160464637.wav,2.658,2.648, 0.996,0.967, 25.228,16.132
p257_092#noise-free-sound-0675#3.61_7.14_3.00_3.34_1.75_248.6384_205.1199_0.7847#-2#25.236782235758007#0.43307484764117954.wav,3.076,2.652, 0.957,0.908, 24.906,14.683
p257_088#noise-free-sound-0125#4.21_5.63_3.00_3.05_2.61_143.0102_231.0517_0.6946#-1#18.72624636344758#0.42768463319110184.wav,4.083,4.001, 0.999,0.971, 25.807,15.965
p257_096#music-rfm-0062#5.26_5.59_3.00_1.55_3.93_324.6708_304.2945_0.4775#-2#29.894481156995433#0.511572621021118.wav,4.065,4.026, 0.998,0.972, 27.802,16.518
p257_095#music-fma-0039#5.12_3.34_3.00_1.87_1.75_337.9836_244.6951_0.3155#-1#1.7117985813358005#0.887347566285891.wav,1.121,1.449, 0.706,0.779, -1.268,4.802
p257_098#noise-free-sound-0228#5.93_4.26_3.00_0.87_2.71_106.5838_231.5715_0.4787#-2#5.157650187512984#0.29659919768539367.wav,1.985,2.000, 0.815,0.813, 4.102,5.980
p257_097#noise-free-sound-0209#5.47_3.28_3.00_2.73_1.87_21.5164_89.6822_0.7608#-2#18.479991151322185#0.31622819491417065.wav,2.603,3.080, 0.938,0.942, 18.422,16.965
p257_102#noise-free-sound-0808#7.40_4.41_3.00_1.10_1.76_64.7536_170.5203_0.4408#-2#0.5098136943149911#0.8633160666711441.wav,2.339,3.175, 0.930,0.958, 5.400,9.803
p257_104#music-fma-wa-0048#5.91_4.75_3.00_1.31_4.21_20.8781_197.0866_0.3552#-2#23.049630606293153#0.5496693412435296.wav,3.318,3.375, 0.996,0.989, 22.131,15.634
p257_101#noise-free-sound-0595#5.01_4.15_3.00_1.50_2.15_77.6195_322.3083_0.6051#-1#20.117697721229185#0.6464865852620781.wav,2.898,2.986, 0.951,0.933, 19.242,15.011
p257_107#music-hd-0053#7.63_4.37_3.00_2.40_1.72_194.2745_238.2143_0.5656#-2#18.85102814082633#0.7315919628615304.wav,3.350,3.432, 0.977,0.964, 18.945,18.011
p257_105#noise-free-sound-0721#3.87_5.68_3.00_1.85_1.35_92.7648_59.8449_0.5366#-2#16.518473135517397#0.6177417293585576.wav,2.136,2.589, 0.908,0.927, 15.847,18.174
p257_099#noise-free-sound-0798#7.82_5.68_3.00_2.09_2.12_200.8549_77.4832_0.2522#-2#22.575991809821144#0.3352903648723235.wav,3.593,3.641, 0.992,0.978, 24.181,18.237
p257_106#noise-free-sound-0276#3.64_7.10_3.00_0.68_1.37_109.5125_226.8142_0.2256#-2#11.130170832465677#0.6690421013413057.wav,3.285,3.761, 0.993,0.987, 18.740,22.395
p257_108#noise-free-sound-0488#3.88_5.34_3.00_3.28_1.25_302.8860_113.1207_0.5418#-2#25.33936329693089#0.8951864917660672.wav,3.515,3.703, 0.980,0.965, 23.526,16.878
p257_103#music-jamendo-0147#7.15_5.70_3.00_0.72_4.64_257.6314_163.8179_0.4787#-2#2.746400862103192#0.8108621138483627.wav,1.105,1.452, 0.663,0.789, 1.918,10.165
p257_109#music-jamendo-0003#7.54_6.40_3.00_0.90_3.52_198.5586_97.4345_0.2182#-2#14.34540805781097#0.2374718945252436.wav,2.115,2.576, 0.967,0.976, 11.793,13.310
p257_111#noise-free-sound-0705#5.71_6.88_3.00_2.95_3.20_286.8455_46.5103_0.3856#-2#24.91619046081572#0.7505685525736427.wav,3.847,3.800, 0.978,0.970, 25.484,19.701
p257_110#noise-free-sound-0616#3.93_4.74_3.00_1.44_1.88_30.5625_189.6769_0.5870#-2#27.46265085221633#0.31200954729267777.wav,2.094,2.111, 0.919,0.908, 27.622,23.337
p257_112#noise-sound-bible-0001#3.06_3.33_3.00_0.71_1.09_152.2384_297.7995_0.3380#-2#20.105750943857068#0.5917588647419822.wav,3.781,3.899, 0.995,0.977, 27.635,17.792
p257_113#noise-free-sound-0589#4.55_4.95_3.00_1.61_1.66_57.2057_303.4329_0.7309#-2#19.551018938241988#0.442110978485947.wav,3.482,3.747, 0.966,0.965, 22.330,16.262
p257_116#noise-free-sound-0215#4.81_3.93_3.00_1.22_3.03_108.0133_172.8923_0.3457#-1#1.4845005918054677#0.5765820304089602.wav,4.638,4.436, 1.000,0.985, 7.683,18.425
p257_115#noise-free-sound-0462#6.28_6.96_3.00_4.34_1.79_54.5777_167.4318_0.2699#-2#7.6809315024389635#0.6834892938528718.wav,1.693,2.141, 0.892,0.922, 5.658,10.877
p257_117#noise-free-sound-0099#6.59_5.86_3.00_0.71_1.95_197.7496_25.2626_0.4207#-2#1.506511930901584#0.7202988982873955.wav,1.098,1.560, 0.782,0.825, -0.434,13.483
p257_114#music-fma-0034#3.68_5.98_3.00_2.68_1.98_126.3285_293.2255_0.7256#-2#29.199323196659346#0.8310765363328076.wav,3.240,3.253, 0.940,0.902, 27.481,10.714
p257_119#noise-free-sound-0322#7.28_6.64_3.00_4.58_4.36_133.8930_167.3170_0.7560#-2#25.429159782418928#0.8715987117124946.wav,3.258,3.351, 0.953,0.941, 24.702,14.223
p257_118#music-hd-0060#5.66_6.62_3.00_3.01_1.30_228.2718_256.7787_0.7172#-1#6.016786828267567#0.7921999657574206.wav,1.425,1.608, 0.748,0.772, 3.405,6.342
p257_127#music-rfm-0143#4.43_7.92_3.00_3.45_4.40_234.0964_292.2575_0.5613#-1#11.413126987388763#0.3012939384277273.wav,1.205,1.698, 0.811,0.870, 7.811,12.342
p257_121#music-fma-wa-0040#3.44_6.07_3.00_4.53_1.57_103.4278_210.3100_0.6339#-1#23.047161879062962#0.5111137355302243.wav,3.994,4.039, 0.987,0.971, 24.025,18.849
p257_124#noise-free-sound-0175#6.88_3.22_3.00_3.80_2.54_165.9793_8.6818_0.2453#-2#12.586596561985237#0.4438456633889498.wav,1.144,2.188, 0.779,0.865, 13.032,16.980
p257_123#music-jamendo-0016#4.89_7.27_3.00_4.03_1.00_60.5607_273.4632_0.6861#-2#29.445560068646756#0.40318791389700326.wav,3.650,3.459, 0.980,0.922, 28.070,17.792
p257_125#noise-free-sound-0499#5.89_4.91_3.00_2.19_3.06_116.9735_307.8937_0.2028#-2#14.625980003688841#0.22738930012647093.wav,1.083,1.529, 0.761,0.814, 13.686,18.567
p257_126#noise-free-sound-0480#4.99_5.82_3.00_2.12_1.92_263.5981_53.3743_0.3107#-2#5.436856078883606#0.6953024316897578.wav,1.550,2.252, 0.935,0.936, 2.919,13.591
p257_131#music-jamendo-0132#7.12_5.53_3.00_1.05_4.21_91.0948_164.3542_0.3348#-2#10.757996959991923#0.27177412064063433.wav,1.573,1.868, 0.851,0.904, 8.144,15.077
p257_129#noise-free-sound-0319#6.02_4.56_3.00_1.85_4.36_355.1694_323.3081_0.6632#-2#12.193764553662605#0.24123010030094322.wav,3.621,4.022, 0.987,0.970, 18.934,17.789
p257_130#noise-free-sound-0783#4.38_7.30_3.00_1.46_2.08_41.5895_244.0966_0.4887#-1#17.08656612616947#0.657157377913636.wav,3.417,3.589, 0.981,0.970, 16.399,16.802
p257_128#noise-free-sound-0452#3.10_3.41_3.00_0.82_1.86_18.6230_52.0252_0.7547#-2#6.26359783580987#0.5784600953614009.wav,1.652,2.370, 0.866,0.874, 5.351,11.706
p257_136#noise-free-sound-0628#5.06_6.52_3.00_2.40_1.28_182.4937_149.7891_0.6850#-2#28.235412749685818#0.2871057260363645.wav,3.565,3.673, 0.969,0.950, 28.357,21.477
p257_138#music-fma-wa-0076#3.98_7.55_3.00_4.21_1.11_78.8246_257.9040_0.2548#-2#24.734825390944618#0.64468208529824.wav,2.959,3.579, 0.975,0.979, 24.928,20.921
p257_133#noise-free-sound-0490#4.76_4.09_3.00_0.56_2.46_23.2821_264.7684_0.6604#-2#29.22338918230292#0.20084100980274622.wav,3.676,3.986, 0.992,0.971, 31.276,18.971
p257_141#noise-free-sound-0236#7.11_4.10_3.00_1.48_4.27_118.8388_165.6271_0.7354#-2#16.112122447366456#0.7683653302678355.wav,3.078,3.339, 0.943,0.934, 17.624,15.376
p257_140#noise-sound-bible-0041#3.48_6.00_3.00_1.60_0.80_265.9551_22.5748_0.3732#-2#15.78193873272394#0.24460717118375003.wav,2.602,2.870, 0.954,0.960, 17.550,19.019
p257_132#noise-free-sound-0152#5.22_4.40_3.00_2.12_1.03_116.5087_279.1665_0.4093#-1#14.30852388843699#0.8519837083416553.wav,1.795,2.407, 0.879,0.886, 13.210,14.091
p257_137#noise-free-sound-0396#7.98_4.65_3.00_2.60_4.29_173.9564_200.7957_0.7344#-2#19.215104899799396#0.23622735623355895.wav,2.077,2.297, 0.941,0.924, 18.849,13.790
p257_143#music-fma-0033#6.33_7.11_3.00_3.19_4.51_15.9985_48.9320_0.6283#-2#14.70312852650722#0.4421970986797974.wav,2.105,2.828, 0.918,0.923, 13.606,13.793
p257_139#noise-free-sound-0137#6.76_7.46_3.00_1.01_1.86_14.4717_281.2495_0.5631#-2#21.74855939049763#0.47399164930821397.wav,2.430,2.741, 0.963,0.974, 19.530,17.090
p257_142#music-hd-0054#3.12_4.95_3.00_0.97_1.31_333.1088_70.0400_0.7756#-1#10.263254868466458#0.8855539031720938.wav,1.828,2.410, 0.904,0.911, 7.341,11.381
p257_135#noise-free-sound-0351#7.87_4.84_3.00_2.32_2.32_262.3922_222.7851_0.2056#-1#12.133126701903418#0.5314679328478662.wav,2.336,2.484, 0.964,0.982, 12.162,19.926
p257_147#noise-free-sound-0403#7.33_6.46_3.00_4.03_3.78_341.8680_41.3765_0.6414#-1#13.47575832194077#0.7772090172923058.wav,1.820,2.113, 0.884,0.896, 11.815,9.228
p257_144#music-jamendo-0088#7.82_7.75_3.00_1.95_1.48_233.7479_344.0370_0.6065#-2#7.968994418230332#0.747914419896377.wav,1.398,2.262, 0.863,0.899, 6.982,12.730
p257_152#noise-free-sound-0470#6.85_3.93_3.00_2.33_1.26_104.1299_17.7389_0.2200#-2#9.51227295558662#0.6776752469605135.wav,3.002,3.435, 0.967,0.980, 12.136,18.245
p257_146#music-fma-0023#6.26_3.82_3.00_2.57_3.10_26.4715_351.5014_0.4195#-2#27.66614729317577#0.2001901251281299.wav,3.633,3.754, 0.993,0.979, 25.842,18.248
p257_153#noise-free-sound-0169#6.49_6.53_3.00_1.57_2.74_345.9289_121.5336_0.3207#-2#0.4718396875537967#0.25968927806706715.wav,1.512,2.092, 0.907,0.944, 3.171,11.385
p257_151#music-jamendo-0125#4.29_5.27_3.00_1.77_2.42_250.4107_129.8265_0.5793#-2#4.618295225945238#0.4211483582178547.wav,1.501,1.576, 0.743,0.788, 3.245,4.811
p257_145#noise-free-sound-0722#5.53_7.76_3.00_3.98_0.72_48.5096_323.9144_0.3492#-1#3.467944948046905#0.7275552816274922.wav,1.134,1.360, 0.632,0.720, 0.838,10.702
p257_150#noise-free-sound-0019#5.80_6.55_3.00_2.57_4.77_29.0263_234.8530_0.3965#-2#11.232958378074336#0.5986955479125156.wav,1.499,2.072, 0.817,0.843, 9.039,14.748
p257_155#noise-free-sound-0034#3.00_4.55_3.00_2.15_1.09_247.4668_295.7285_0.2281#-2#23.691548675217334#0.7826986354857324.wav,2.088,2.536, 0.971,0.977, 19.500,22.426
p257_148#noise-free-sound-0146#4.28_4.89_3.00_2.35_1.26_240.8236_165.4111_0.3025#-2#14.916041865196116#0.856270337058672.wav,2.558,2.978, 0.936,0.926, 20.705,19.765
p257_156#noise-free-sound-0800#6.66_6.20_3.00_2.62_2.12_299.2710_178.9402_0.5516#-2#25.559829707619784#0.2694401345263987.wav,1.923,2.404, 0.933,0.875, 23.940,16.303
p257_149#music-jamendo-0003#7.84_7.56_3.00_1.62_2.42_167.7035_319.7319_0.4023#-2#2.4659365305845418#0.8593198823179753.wav,1.184,1.639, 0.739,0.790, 1.085,7.677
p257_154#noise-free-sound-0104#6.82_4.11_3.00_1.61_1.42_59.9527_22.5269_0.4928#-1#29.653502479442963#0.89994048117943.wav,3.558,3.493, 0.986,0.979, 27.492,17.874
p257_157#music-fma-wa-0081#6.06_4.56_3.00_1.25_2.85_341.7564_320.4713_0.2561#-1#29.189645307157654#0.21598186515133258.wav,3.302,3.377, 0.998,0.991, 26.377,16.553
p257_159#noise-free-sound-0346#3.29_5.49_3.00_2.18_0.83_292.0613_323.3190_0.3727#-2#23.78886459096125#0.6968771329771716.wav,2.338,2.471, 0.968,0.967, 26.305,22.592
p257_160#noise-free-sound-0663#7.95_3.63_3.00_3.41_0.67_176.1142_296.0963_0.3429#-2#0.9856314634190755#0.6293421992339376.wav,1.146,1.431, 0.570,0.698, -0.488,8.128
p257_161#music-rfm-0139#7.34_5.00_3.00_1.60_3.84_240.8992_329.3156_0.4741#-2#9.04446916339905#0.6962537974587386.wav,1.318,1.720, 0.786,0.836, 7.072,12.317
p257_162#noise-free-sound-0021#3.42_5.81_3.00_1.42_2.07_345.3021_98.0588_0.5038#-1#17.43041089518931#0.49327991308992974.wav,2.066,2.949, 0.945,0.935, 17.281,16.443
p257_163#noise-free-sound-0441#5.81_7.87_3.00_0.94_3.09_96.0631_339.1776_0.4273#-2#6.222078181825308#0.6496913795832302.wav,1.191,1.886, 0.686,0.814, 4.467,13.147
p257_164#noise-free-sound-0113#7.11_3.45_3.00_2.49_2.39_169.0437_228.2708_0.3170#-1#17.38233384438468#0.7546486004856667.wav,2.226,2.913, 0.903,0.914, 15.275,15.364
p257_166#noise-free-sound-0811#6.35_4.91_3.00_1.10_1.48_279.9483_103.5681_0.6863#-2#15.588983302171249#0.4318634123360745.wav,2.934,3.430, 0.976,0.972, 15.025,17.012
p257_168#noise-free-sound-0496#6.79_6.17_3.00_3.92_1.06_349.5017_278.1803_0.2530#-1#28.591648978328852#0.5362030319317838.wav,3.207,3.635, 0.997,0.969, 30.741,17.823
p257_165#noise-free-sound-0653#3.40_3.55_3.00_1.33_1.75_48.8906_280.3977_0.3120#-2#13.267126552262035#0.8023427918680419.wav,1.160,1.976, 0.832,0.855, 12.404,16.981
p257_169#music-rfm-0135#3.22_6.69_3.00_2.75_2.44_289.7440_117.1183_0.4855#-2#15.449287741363854#0.46523341971444343.wav,1.554,2.296, 0.896,0.910, 14.388,16.687
p257_167#music-jamendo-0044#5.62_3.14_3.00_1.33_2.15_175.7189_337.0142_0.7923#-2#15.16412565268703#0.38633110564442874.wav,2.392,2.659, 0.892,0.902, 14.301,14.717
p257_173#noise-free-sound-0550#4.04_7.59_3.00_2.41_1.93_229.2281_112.9544_0.4663#-2#4.932978238153738#0.33456523600664223.wav,2.095,2.428, 0.921,0.900, 4.057,10.728
p257_171#noise-free-sound-0053#3.00_5.57_3.00_2.32_1.51_299.2553_96.3590_0.3334#-2#15.039236278150113#0.8047886328466358.wav,1.343,1.665, 0.889,0.910, 12.618,17.788
p257_170#music-hd-0072#5.90_5.57_3.00_2.06_1.60_340.5712_300.3182_0.5976#-2#0.09785575345709896#0.8687143029579485.wav,1.275,1.561, 0.705,0.760, -2.534,4.926
p257_172#noise-free-sound-0393#7.91_6.41_3.00_3.06_3.64_112.2524_303.9104_0.6331#-2#20.120530084080386#0.5820044029632514.wav,1.345,2.206, 0.900,0.892, 19.190,16.790
p257_176#noise-free-sound-0258#7.92_7.25_3.00_1.08_3.45_95.4771_177.9995_0.7431#-2#5.84424897290273#0.8125826647179732.wav,2.196,2.960, 0.956,0.954, 4.409,11.684
p257_174#noise-free-sound-0058#5.00_5.74_3.00_1.36_1.15_349.4929_5.6364_0.5117#-2#29.31528249825608#0.7838049829087437.wav,4.019,4.067, 1.000,0.989, 32.455,18.929
p257_175#noise-free-sound-0426#7.05_3.51_3.00_2.30_3.61_325.1755_171.1920_0.7957#-1#14.996699568902663#0.616123395379055.wav,3.326,3.587, 0.989,0.949, 15.249,12.510
p257_178#music-fma-0012#3.96_6.24_3.00_1.48_2.62_284.0895_343.7217_0.3792#-1#20.76129569541769#0.8080060043119193.wav,2.632,3.056, 0.941,0.944, 19.811,17.296
p257_182#music-rfm-0032#5.27_6.90_3.00_0.63_1.97_328.3208_228.9687_0.4260#-2#25.33545879396157#0.25667824361725355.wav,3.363,3.815, 0.994,0.990, 23.678,20.878
p257_179#music-jamendo-0192#7.07_4.14_3.00_3.26_1.64_332.0791_167.0260_0.5129#-2#12.450938374080753#0.2222115549370248.wav,1.869,2.067, 0.904,0.930, 10.285,14.080
p257_177#noise-free-sound-0049#5.36_4.04_3.00_1.85_1.49_140.3148_294.3705_0.2001#-2#15.769332990332463#0.7710189228421755.wav,3.433,3.994, 0.997,0.985, 19.104,17.270
p257_180#music-fma-wa-0051#5.55_4.98_3.00_0.52_1.20_9.7970_259.1054_0.6703#-2#17.150470337752573#0.6000707223569663.wav,2.237,2.358, 0.938,0.939, 15.384,15.383
p257_184#music-jamendo-0017#3.08_5.03_3.00_1.57_1.71_2.7421_122.4298_0.2104#-1#14.59403832689381#0.5085568015980091.wav,1.584,1.382, 0.903,0.709, 11.049,-3.940
p257_183#noise-free-sound-0518#4.97_6.55_3.00_2.37_1.73_60.0073_331.5197_0.4551#-2#10.683772317140443#0.2256582150548403.wav,1.603,2.021, 0.809,0.845, 8.890,16.236
p257_181#music-fma-wa-0053#6.47_3.38_3.00_2.65_2.04_200.6234_269.6274_0.4338#-2#0.6768034789983868#0.6753020696253289.wav,1.277,1.952, 0.717,0.820, -1.043,8.620
p257_188#music-rfm-0075#7.25_5.67_3.00_2.87_3.05_210.2616_72.3958_0.7539#-1#13.210758795361475#0.5684628361690267.wav,1.566,2.305, 0.949,0.941, 9.964,14.783
p257_186#noise-sound-bible-0022#5.52_4.82_3.00_3.40_0.83_150.5318_239.0633_0.3236#-1#22.577113947664575#0.5917395788686881.wav,4.364,4.331, 1.000,0.986, 22.633,18.452
p257_185#noise-free-sound-0741#6.71_5.87_3.00_3.11_2.46_209.4492_278.4640_0.7102#-2#2.8382485086887543#0.4670366448983271.wav,1.207,1.749, 0.698,0.740, 0.804,5.874
p257_187#music-fma-wa-0083#7.09_6.71_3.00_1.47_3.26_182.0420_347.7435_0.5007#-2#5.941475016687106#0.53365150741104.wav,1.660,2.539, 0.904,0.955, 4.113,12.968
p257_192#noise-free-sound-0285#7.71_6.05_3.00_2.57_2.19_312.8814_120.1095_0.4724#-2#11.204993299415888#0.20426243209399636.wav,1.841,2.315, 0.863,0.922, 10.813,16.693
p257_190#noise-free-sound-0384#3.56_7.66_3.00_1.53_0.77_350.4532_152.6914_0.2139#-2#26.367694808760863#0.6895892923623452.wav,2.763,3.026, 0.994,0.988, 24.172,19.736
p257_189#music-jamendo-0096#5.38_4.55_3.00_3.14_2.51_324.6326_285.5415_0.6123#-2#5.457356139717132#0.7808818065601015.wav,1.308,1.830, 0.793,0.819, 3.677,8.575
p257_193#music-rfm-0011#3.73_7.94_3.00_3.13_1.02_103.9324_302.0887_0.7580#-2#23.366425245135467#0.7828771023089864.wav,2.958,3.306, 0.942,0.939, 23.316,20.606
p257_194#music-fma-0092#4.37_4.45_3.00_2.47_1.26_262.3115_195.8299_0.2236#-2#18.91751266357044#0.35662457448112606.wav,2.610,2.912, 0.957,0.965, 17.756,19.052
p257_199#noise-free-sound-0815#6.14_7.20_3.00_1.24_3.50_190.8376_237.6476_0.7257#-1#26.419045944068227#0.5900124216595394.wav,3.480,3.523, 0.998,0.984, 26.422,18.709
p257_195#music-jamendo-0010#4.01_7.01_3.00_2.74_3.02_145.6622_122.1156_0.6096#-2#15.30796355496035#0.526420732914052.wav,2.117,2.127, 0.870,0.885, 14.932,16.322
p257_191#noise-free-sound-0749#4.83_6.27_3.00_2.31_3.26_102.3257_53.2880_0.6751#-2#8.54550586140009#0.6216879911858539.wav,3.421,3.767, 0.986,0.968, 16.034,17.147
p257_196#noise-free-sound-0015#6.13_4.94_3.00_0.84_3.81_13.0677_160.1059_0.4706#-1#0.5339995454163071#0.33930631743202744.wav,1.281,1.476, 0.663,0.793, -3.233,9.042
p257_197#noise-free-sound-0477#5.15_6.97_3.00_3.82_1.83_96.8661_164.9869_0.4292#-2#7.516043010311987#0.710659787063527.wav,1.218,1.727, 0.782,0.812, 6.808,13.683
p257_201#music-jamendo-0155#6.92_5.23_3.00_1.92_4.51_46.8745_172.8438_0.4835#-2#15.485374922808386#0.4356692149035336.wav,1.972,2.299, 0.904,0.925, 11.496,14.962
p257_198#music-fma-0031#6.03_6.90_3.00_2.34_4.47_98.8710_53.5761_0.6747#-1#26.55381024701034#0.4910117370734984.wav,3.776,3.897, 0.999,0.985, 22.965,21.141
p257_200#noise-free-sound-0411#4.82_3.71_3.00_1.40_0.73_188.6015_220.0556_0.6927#-2#6.3350066081479675#0.5319851858892573.wav,2.031,3.084, 0.909,0.909, 10.226,13.799
p257_204#music-fma-0081#4.12_4.25_3.00_2.14_3.19_97.9930_330.6536_0.6242#-2#24.11721378498945#0.7253327395747551.wav,3.939,4.080, 0.996,0.990, 23.693,21.296
